Murrunkan,Pavattakulam,Nachchiduva,Vavniya,Mannr,Apura,Kappachichiya,
0,0,0,0,0,0,0.61,0.05
0,0,0,0,0,0,0.58,0.063
0,0,0,0,0,0,0.54,0.055
0,0,0,0,0,0,0.5,0.044
0,0,0,0,0,0,0.63,0.056
0,0,0,0,0,2.2,0.55,0.119
0,0,20.34,2,1.3,1.6,0.44,0.137
2.7,29,0,5.3,2.6,43.5,0.56,0.514
0,0,34.86,0,0,35,1.19,0.502
8.1,2,56.2,0,0.3,0.6,1.37,0.481
0,0,8.25,0,0,0,5.14,0.316
0,0,0,0,0,0,5.02,0.342
0,0,0,0.8,0,3.1,4.81,0.417
0,0,0,9.4,9.4,26.2,3.16,0.657
0,0,0,2.1,20.4,10.5,3.42,0.484
21.97,0,0,0.4,0,0,4.17,0.436
0,0,0,0,0,0,6.57,0.392
0,0,0,0.3,0,0,4.84,0.614
0,0,117.67,22.2,1.2,3.3,4.36,0.547
33.31,162,0,0,0,3.2,3.92,0.422
0,0,0,0,0,0,6.14,0.395
0,0,0,0,12.2,10.9,5.47,0.422
0,0,0,0,0,1.4,4.22,0.387
0,0,0,0,0,0,3.95,0.418
12.7,0,0,0,0,0,4.22,0.414
17.56,0,0,4,1.5,0.5,3.87,0.45
14.32,0,0,7.6,4,98.6,4.18,0.776
23.59,139,74.78,7,39.5,2,4.14,0.569
0.27,5,39.59,1.4,0,1.7,4.5,0.772
2.16,0,0,0,1.4,0.6,7.76,0.896
42.59,15,0,34.8,7.7,5.1,5.69,0.809
0,0,4.4,0.6,9,14.2,7.72,12.229
4.95,0,9.9,2.9,1.1,3.5,8.96,14.419
86.98,185,0,163.9,133.9,67.2,8.09,6.221
5.76,30,0,20.4,26.2,36.6,122.29,7.941
24.94,10,63.78,12.8,15.5,8.3,144.19,2.717
20.98,30,26.39,47.4,25.8,5.8,62.21,1.401
8.91,23,0,9.3,10.3,2.2,79.41,7.263
4.59,0,0,12.1,1.1,3.1,27.17,3.393
92.11,53,0,51.3,32.8,68.5,14.01,11.053
1.8,0,48.39,3.5,0.8,1.2,72.63,8.516
63.93,0,47.29,26.2,64.1,47.1,33.93,7.439
16.39,25,0,22.5,17.2,12,110.53,20.692
6.75,10,13.2,26.4,13,15,85.16,13.743
53.3,38,0,47,22.7,52.3,74.39,14.311
0,0,0,0,0,0,206.92,10.182
45.92,2,0,41,43.6,19.3,137.43,4.811
34.3,0,0,7,35,5.5,143.11,2.917
0,0,0,1.4,36.5,0,101.82,2.575
0,0,0,0,0,0,48.11,5.107
0,0,0,0,0,0,29.17,3.205
0,0,0,4.4,0,0,25.75,8.517
0,0,0,0,0,0,51.07,6.635
0,0,0,0,0,26.5,32.05,4.94
1.53,0,0,0,11.8,0,85.17,2.718
0,0,0,0,0,0,66.35,2.139
0,0,0,0.5,0,0,49.4,1.522
0,0,0,0,0,0,27.18,1.337
0,0,0,1.7,0,0,21.39,3.187
7.29,20,2.2,12.6,28,7.2,15.22,4.488
8.28,39,38.49,41,4.9,32.9,13.37,7.961
0,0,0,0,0,0,31.87,18.094
3.42,0,0,32.2,0,61.8,44.88,10.575
0,25,30.79,10.2,11.4,9.8,79.61,12.571
0,10,0,9.1,0.8,3.3,180.94,10.794
0,5,0,0,0,0.4,105.75,10.796
0,0,1.1,15.4,3.4,4.8,125.71,10.785
3.51,0,0,17.7,4.6,1.7,107.94,9.904
5.22,0,0,6.2,1.9,14.1,107.96,9.796
0,0,0,4.2,0,10.7,107.85,10.847
0,0,19.79,4.4,0,2.2,99.04,11.104
0,0,8,8.5,0,10.8,97.96,12.994
0,0,0,0,3.6,0,108.47,8.016
0,10,0,2,0,0.4,111.04,9.361
2.8,7,12,14,16.1,7.5,129.94,12.83
0,0,8,1.4,2.7,8.3,80.16,16.537
0,8,2,11.6,3.3,5.3,93.61,15.909
0,0,6,2.5,1.2,0.5,128.3,23.138
1.8,0,22,30.3,0.4,27,165.37,19.409
0,0,71,21.6,0,25.5,159.09,14.006
0,50,70,47.8,0,55.3,231.38,8.86
0,0,0,0,0,0,194.09,5.832
0,0,0,0,0,0,140.06,1.929
0,0,0,0,0,0,88.6,1.52
0,0,0,0,0,0,58.32,1.546
0,0,0,0,0,0,19.29,1.588
0,0,0,0,0,0,15.2,1.537
0,0,0,0,0,0.8,15.46,1.823
0,0,6,4.7,0,12.1,15.88,2.022
0,0,0,0,0,0,15.37,10.292
0,0,36,31.8,0,13.2,18.23,22.181
0,0,16,16,0,5.9,20.22,31.139
5.1,113,39,92,13.4,41.6,102.92,11.976
6.3,60,16,34.7,0.9,22.1,221.81,2.378
0,0,0,0,0,0,311.39,2.008
0,0,0,0,0,0,119.76,1.748
0,0,0,0,0,0,23.78,1.729
0,0,0,0,0,2.7,20.08,1.671
0,0,0,0,0,0,17.48,1.334
0,0,0,0,0,0,17.29,1.245
0,0,0,0,0,0,16.71,1.146
0,0,0,0,0,0,13.34,1.09
1.5,0,0,0,1.4,0,12.45,1.115
67.2,0,0,0,2.1,0,11.46,1.096
0,0,0,0,0,0,10.9,1.057
0,0,0,0,0,0,11.15,1.043
0,0,0,0,0,0,10.96,1.019
0,0,0,0,0,0,10.57,1.038
0,0,0,0,0,0,10.43,1.034
0,0,0,1.6,0,0,10.19,2.344
0,0,0,4.3,1,4.5,10.38,1.524
0,0,6,8.4,0,5.7,10.34,1.398
0,0,4,0.4,0,1.2,23.44,1.367
0,0,2,0.5,0,1.8,15.24,0.671
0,0,0,0,0,0,13.98,0.602
0,0,0,0,0,0,13.67,0.592
0,0,0,0,0,0,6.71,0.574
0,0,0,0,0,0,6.02,0.557
0,0,0,0,0,0,5.92,0.644
0,0,0,0,0,0,5.74,0.725
0,0,0,0,0,0,5.57,0.658
0,0,0,0,0,0,6.44,0.727
0,0,0,2.6,0,0.2,7.25,0.763
0,0,0,0,0,2.7,6.58,0.666
28.5,0,0,0,4,1.1,7.27,0.566
1,0,0,0,1.4,0.3,7.63,0.546
0,0,0,0,0,0,6.66,0.525
0,0,0,0,0,0,5.66,0.492
0,0,0,0,0,0,5.46,0.506
0,0,0,0,0,0,5.25,0.469
0,0,0,0.3,0,0.1,4.92,0.484
0,28,0,0.4,0,0,5.06,0.698
0,0,0,0,0,0,4.69,0.597
0,0,0,0,0,0,4.84,0.43
0,0,0,0,0,0,6.98,0.442
0,0,0,4.7,0,0,5.97,0.416
0,0,0,8.5,0,0,4.3,0.383
0,0,0,0,0,0.1,4.42,0.39
0,0,0,0,0,6,4.16,0.442
0,0,15,0,0,0,3.83,0.298
0,0,0,0,0,0,3.9,0.306
0,0,0,0,0,0,4.42,0.278
0,0,0,0,0,0,2.98,0.269
0,0,0,0,0,0,3.06,0.261
0,0,0,5,0,0,2.78,0.195
0,0,0,0,0,0,2.69,0.177
0,0,0,0,0,0,2.61,0.179
0,0,0,0,0,0,1.95,0.177
0,0,0,0,0,0,1.77,0.186
27,0,0,0,6.3,0,1.79,0.648
0,0,0,0,21.7,67.3,1.77,0.596
4.5,0,0,0,14.2,0,1.86,0.588
1.5,0,0,0,4.2,0,6.48,0.397
4,0,0,0,11.3,2.1,5.96,0.342
2,0,0,0,0,0,5.88,0.189
0,0,20,0.2,0,0,3.97,0.212
0,0,0,0,0,0,3.42,0.19
0,0,10,0,0,35.3,1.89,0.238
1,42,0,0.2,5.3,2,2.12,0.759
0,40,7,15.7,2.2,51.6,1.9,5.992
0,0,66,11.4,0,34.4,2.38,19.737
8.2,39,9,34.5,3.8,62.1,7.59,25.114
0,0,0,38.3,41.5,65.4,59.92,18.388
0,52,65,0,24.2,44.2,197.37,6.735
40.6,0,0,0,43.8,3.2,251.14,2.78
0,0,4,3.9,63.9,0,183.88,1.172
17,0,0,1.6,1.2,1.1,67.35,7.268
0,0,0,31.7,1.5,1.1,27.8,4.853
19,0,0,1.1,0,1.6,11.72,2.996
3.4,0,24,13.6,4,0,72.68,1.539
0,25,0,0,0,0,48.53,0.784
0,0,0,0,0,0,29.96,0.973
0,0,0,0,0,0,15.39,1.155
0,0,0,0,0,0,7.84,1.022
0,0,0,0,0,0,9.73,1.301
0,0,0,0,0,0,11.55,1.119
0,0,0,0,0,0,10.22,0.983
0,0,0,0,0,0,13.01,0.92
0,0,0,0,0,0,11.19,1.185
0,0,0,0,0,0,9.83,1.106
0,0,0,0,0,0,9.2,1.026
0,0,0,0,0,0,11.85,0.951
0,0,0,0,0,0,11.06,0.884
0,0,0,0,0,0,10.26,0.851
0,0,0,0,0,0,9.51,0.938
0,0,0,0,0,0,8.84,0.891
0,0,15,0,0,0,8.51,1.853
0,0,26,0,0,0.3,9.38,1.638
0,0,0,0.5,0,3.9,8.91,1.09
0,0,0,0.5,0,0,18.53,0.985
0,0,0,0,0,0,16.38,0.9
0,0,0,0,0,0,10.9,0.826
0,0,0,0,0,0,9.85,0.821
0,0,0,0,0,0,9,0.805
0,0,0,0,0,0,8.26,0.788
0,0,0,0,0,0,8.21,0.926
0,0,0,1.4,0,0,8.05,1.045
0,0,0,0,0,0,7.88,0.991
0,0,0,0,0,0,9.26,0.883
0,0,0,0,0,0,10.45,0.777
0,0,0,0,0,0,9.91,0.625
0,0,0,0,0,0,8.83,0.487
0,0,0,0,0,0,7.77,0.481
0,0,0,0.5,0,0.7,6.25,0.639
0,0,0,0,0,0,4.87,0.717
0,0,0,0,0,0,4.81,0.696
0,0,0,0,0,0,6.39,0.766
0,0,0,0,0,0,7.17,0.742
0,0,0,0,0,0,6.96,0.438
0,0,0,0,0,0,7.66,0.41
0,0,0,0,0,0,7.42,0.43
0,0,0,0,0,0.4,4.38,0.418
0,0,0,0,0,0,4.1,0.511
0,0,0,0,0,0,4.3,0.536
0,0,0,0,0,0,4.18,0.589
0,0,0,0,0,0,5.11,0.635
0,0,0,0,0,2.6,5.36,0.631
0,0,0,0,0,0,5.89,0.617
0,0,0,0,0,0,6.35,0.585
0,0,0,0,0,0,6.31,0.432
0,0,0,0,0,0,6.17,0.411
0,0,0,0,0,0,5.85,0.379
0,0,0,0,0,0,4.32,0.367
0,0,0,0,0,0,4.11,0.386
0,0,0,0,0,0,3.79,0.521
0,0,0,0,0,0,3.67,0.551
0,0,0,0,0,0,3.86,0.635
0,0,0,0,0,0,5.21,0.565
0,0,0,0,0,0,5.51,0.519
0,0,0,0,0,0,6.35,0.49
0,0,0,0,0,0,5.65,0.48
0,0,0,0,0,0,5.19,0.467
0,0,0,15.6,0,0,4.9,0.459
0,0,0,0,0,0,4.8,0.442
0,0,0,0,0,0,4.67,0.511
0,0,0,0,0,0,4.59,0.552
0,0,0,0,0,0,4.42,0.536
0,0,0,0,0,0,5.11,0.486
0,0,0,0,0,0,5.52,0.454
0,0,0,0,0,0,5.36,0.535
0,0,0,1.9,0,0,4.86,0.598
0,0,0,22.4,0,9.7,4.54,0.506
0,0,0,0,0,0,5.35,0.438
0,0,0,0,0,0,5.98,0.424
0,0,0,0,0,0,5.06,0.489
0,0,0,0,0,0,4.38,0.56
0,0,0,0,0,0,4.24,0.543
0,0,0,0,0,0,4.89,0.536
0,0,0,0,0,0,5.6,0.546
0,0,0,0,0,0,5.43,0.505
0,0,0,0,0,0,5.36,0.423
0,0,0,0,0,0,5.46,0.379
0,0,0,0,0,0,5.05,0.357
0,0,0,0,0,0,4.23,0.346
0,0,0,0,0,0,3.79,0.506
0,0,0,0,0,0,3.57,0.501
0,0,0,0,0,0,3.46,0.48
0,0,0,0,0,0,5.06,0.502
0,0,0,0,0,0,5.01,0.513
0,0,0,0,0,0,4.8,0.5
0,0,0,0,0,0,5.02,0.48
0,0,0,0,0,0,5.13,0.503
0,0,0,0,0,0,5,0.453
0,0,0,0,0,0,4.8,0.418
0,0,0,0,0,0,5.03,0.414
0,0,0,0,0,0,4.53,0.538
0,0,0,0,0,0,4.18,0.53
0,0,0,0,0,0,4.14,0.419
0,0,0,0,0,0,5.38,0.368
0,0,0,0,0,0,5.3,0.459
0,0,0,0,0,0,4.19,0.46
0,0,0,0,0,0,3.68,0.422
0,0,0,0,0,0,4.59,0.394
0,0,0,0,0,0,4.6,0.383
0,0,0,0,0,0,4.22,0.475
0,0,0,53,0,0,3.94,0.442
0,0,0,1.6,0,0,3.83,0.57
0,0,0,24,0,0,4.75,0.61
0,18,0,31.4,0.5,1.8,4.42,0.617
0,33,0,34.9,0,0,5.7,0.599
0,12,0,22.9,27,1.7,6.1,0.56
36,0,0,3.3,0.2,0.5,6.17,0.546
0,0,0,0,0,0,5.99,0.515
0,0,0,0,0,0,5.6,0.352
0,0,0,0,0,0,5.46,0.314
0,0,0,0,0,0,5.15,0.359
0,0,0,0,0,0,3.52,0.308
0,0,0,0,0,0,3.14,0.296
0,0,0,0,0,0,3.59,0.242
0,0,0,0,0,0,3.08,0.216
0,0,0,0,0,0,2.96,0.208
0,0,0,0,0,0,2.42,0.161
0,0,0,0,0,0,2.16,0.145
0,0,0,0,0,0,2.08,0.129
0,0,0,0,0,0,1.61,0.123
0,0,0,0,0,0,1.45,0.117
0,0,0,0,0,0,1.29,0.112
0,0,0,0,0,0,1.23,0.112
0,0,0,0,0,0,1.17,0.106
0,0,0,0,0,0,1.12,0.104
0,0,0,0,0,0,1.12,0.101
0,0,0,0,0,0,1.06,0.096
0,0,0,0,0,0,1.04,0.091
0,0,0,0,0,0,1.01,0.09
0,0,0,0,0,0,0.96,0.086
0,0,0,0,0,0,0.91,0.077
0,0,0,0.2,0,1.4,0.9,0.081
0,0,0,0,0,0,0.86,0.073
0,0,0,0,0,0,0.77,0.073
0,0,0,0,0,0,0.81,0.069
0,0,0,0,0,0,0.73,0.069
0,0,0,0,0,0,0.73,0.065
0,0,0,0,0,0,0.69,0.065
0,0,0,0,0,0,0.69,0.061
0,0,0,0,0,0,0.65,0.058
0,0,0,0,0,0,0.65,0.058
0,0,0,0,0,0,0.61,0.061
0,0,0,0,0,0,0.58,0.058
0,0,0,0,0,0,0.58,0.058
0,0,0,0,0,0,0.61,0.054
0,0,0,0,0,0,0.58,0.051
0,0,0,0,0,0,0.58,0.051
0,0,0,0,0,0,0.54,0.051
0,0,0,4.4,0,0,0.51,0.048
0,0,0,0,0,0,0.51,0.048
0,0,0,24,0,0,0.51,0.048
0,0,0,0,0,0,0.48,0.045
0,0,0,0,0,0,0.48,0.045
0,0,0,0,0,0,0.48,0.054
0,41,0,0,0,0,0.45,0.051
0,0,0,0,0,0,0.45,0.609
0,27.5,0,1.3,0,0,0.54,0.325
0,0,0,0,0,0,0.51,0.256
0,15,0,18.2,0,0,6.09,0.309
0,0,0,1.6,1,0,3.25,0.285
0,52,0,16.3,0.8,17,2.56,0.244
0,0,0,0,1,23.6,3.09,0.187
0,0,0,7,0,14.6,2.85,0.247
49,0,0,0.7,12,0.8,2.44,0.272
0,0,51.5,0,3.7,54.4,1.87,0.345
37.7,0,0,16.8,1.8,0,2.47,0.312
0,0,3.5,0.7,2.2,4.9,2.72,0.225
0,0,0,0.4,2.8,3.1,3.45,0.2
0,0,0,0.6,0,0.9,3.12,0.359
0,0,33,3.9,0,9,2.25,2.163
0,0,19,0,0,4.2,2,1.271
28,0,51,22.8,38.8,43.1,3.59,1.101
10,0,3.5,4.1,15.5,20.1,21.63,2.124
31,30,25,35,39.6,30.8,12.71,2.386
26.2,20,13.1,0.5,0.4,6.6,11.01,1.376
0,25,0,13.6,0.6,0,21.24,1.743
11.5,4,2.4,2.7,26.1,4.1,23.86,1.505
5.8,31,3,40.8,24.2,36.1,13.76,1.325
0,10,3.5,9.8,2.5,4.1,17.43,1.718
27.7,16,13.8,2.7,21.1,4.7,15.05,1.798
0.1,0,0,0.3,20.6,1.4,13.25,1.621
10.8,0,2,50.8,103.5,5.5,17.18,1.125
2.1,46,1,0,3.3,5.8,17.98,1.01
1,32.5,0,8,36,0.3,16.21,1.303
0,0,0,4.4,0,0,11.25,0.839
0,2.5,0,0.5,0,0,10.1,0.781
0,37,10.7,2.6,0.9,0,13.03,0.779
2,0,5.2,21.4,5.2,10.7,8.39,0.707
0,0,0,0,0,0,7.81,0.611
0,0,0,0,0,0,7.79,0.57
0,0,0,0,0,0,7.07,1.6
0,0,10,0,0,0,6.11,1.126
0,17,0,17.1,0,2.2,5.7,0.935
0,0,0,0,0,0,16,0.535
0,0,0,0,0,0,11.26,0.657
0,0,0,0,0,0,9.35,0.577
7,12,0,29.2,0.7,6,5.35,0.508
5.5,0,0,0.1,0,0,6.57,0.656
14.7,0,8,17.2,0.7,1.5,5.77,1.455
7.3,28,33.9,16.6,44.9,28.6,5.08,6.451
7.4,52,24,22.2,1.1,47.2,6.56,4.278
10.5,9,11.5,19.2,17.7,41.1,14.55,8.179
0,10,11,16.6,2.3,8.2,64.51,23.965
71.5,29,3.5,37.4,46.2,17.8,42.78,29.684
40.5,60,53,55.4,45.7,104.6,81.79,12.78
39,23,3,49.9,31.2,35.9,239.65,29.026
0,0,0,1.1,4.8,0,296.84,33.577
78,50,34,31.5,31.9,62.5,127.8,24.79
10.4,0,0,0.2,0,0,290.26,10.705
25.3,0,0,4.9,1.4,0,335.77,6.52
23,0,2.3,0.1,20.4,4.6,247.9,4.161
7,0,0,0,0.3,0,107.05,2.104
0,0,0,0,0,0,65.2,1.858
0,0,0,0,0,0,41.61,1.453
0,0,0,0,0,0,21.04,1.33
0,0,0,0,0,0,18.58,1.388
0,0,0,0,0,0,14.53,1.458
0,0,0,0,0,0,13.3,1.336
1,0,0,2.7,0,0,13.88,1.855
0,0,0,0,0,0,14.58,19.366
0,0,5.6,5,0,0.2,13.36,57.9
14,11.5,14.5,19.7,10.1,16.1,18.55,22.715
12.5,47,65.6,30.7,24.4,82.1,193.66,11.583
0,0,0,18.9,5.2,5.1,579,6.086
0,0,0,0,2.8,0,227.15,6.077
0,0,11.5,5.4,0.2,11.2,115.83,6.077
0,0,11,0,0,0,60.86,6.681
17.2,16,11,21.2,19.6,5.3,60.77,17.429
0,15,34.2,19.3,54.9,15.9,60.77,26.559
12.7,42,6.5,27.4,34.8,17.9,66.81,27.791
12.5,0,5,18.7,0.4,6.6,174.29,22.689
0,0,0,0,0,0,265.59,13.337
1,0,0,3.1,2.7,2.5,277.91,13.479
3.2,0,6.1,10.5,5.7,8.9,226.89,8.751
0,12,0,0,0,0.1,133.37,2.141
0,0,0,0,0,0,134.79,1.591
0,0,0,0,0,0,87.51,1.493
0,0,0,0,0,0,21.41,1.47
0,0,0,0,0,0,15.91,1.588
0,0,0,0,0.3,0,14.93,1.429
0,0,0,0,0,0,14.7,1.274
0,0,0,0,0,0,15.88,1.166
0,0,0,0,0,0,14.29,1.187
0,0,0,0,0,0,12.74,1.126
0,0,0,2.8,0,0,11.66,1.189
0,0,0,0,0,1.4,11.87,1.152
0,0,0,0,0,0,11.26,1.306
0,0,0,1.2,0,8.3,11.89,2.187
7,0,0,11.6,9,6.7,11.52,1.757
5,15,0,14.3,37.4,11.8,13.06,1.727
0,0,0,0,0,0,21.87,1.494
0,0,0,0,0,0,17.57,1.031
0,0,0,0,0,0,17.27,0.976
0,0,0,0,0,0,14.94,0.9
0,0,0,0,0,0,10.31,0.898
0,0,0,0,0,0,9.76,1.023
0,0,0,0,0,0,9,0.981
0,0,0,0,0,0,8.98,0.86
0,0,0,0,0,0,10.23,1.015
0,0,0,0,0,0,9.81,0.9
0,0,0,0,0,0,8.6,0.829
0,0,0,0,0,0,10.15,0.755
0,0,0,0,0,0,9,0.736
0,0,0,0,0,0,8.29,0.709
0,0,0,0,0,0,7.55,1.03
0,0,0,0,0,0,7.36,1.052
0,0,0,0,0,0,7.09,0.948
0,0,0,0,0,0,10.3,1.01
0,0,0,0,0,0,10.52,0.954
0,0,0,0,0,0,9.48,0.954
0,0,0,0,0,0,10.1,0.902
0,0,0,0,0,0,9.54,0.974
0,0,0,0,0,0,9.54,1.072
0,0,0,0,0,0,9.02,1.074
0,0,0,1.2,0,0.2,9.74,1.027
0,0,0,0.1,0,0,10.72,0.956
0,0,0,0,0,0,10.74,1.026
0,0,2,0,0,2,10.27,2.197
0,0,0,6.7,0,0.5,9.56,3.087
0,55,35.2,26.2,0,23.2,10.26,2.611
18,5,0,1,1.4,12,21.97,2.556
47,7,6.1,0.8,0.8,3.4,30.87,2.448
2,0,0,0,0,0,26.11,1.227
0,0,0,0,0,0,25.56,1.069
0,0,0,0,0,0,24.48,0.973
0,0,0,0,0,0,12.27,0.978
0,0,0,0,0,0.5,10.69,1.069
0,0,0,0,0,0,9.73,0.998
0,0,0,0,0,0,9.78,0.949
0,0,0,0,0,0,10.69,1.043
0,0,0,0,0,0,9.98,0.944
0,0,0,0,0,0,9.49,0.902
0,0,0,0,0,0,10.43,0.853
0,0,0,0,0,0,9.44,0.8
0,0,0,0,0,0,9.02,0.737
0,0,0,0,0,0,8.53,0.658
0,0,0,0,0,0,8,0.896
0,0,0,0,0,0,7.37,1.793
0,0,0,0,0,0,6.58,1.761
0,0,0,0,0,0,8.96,1.165
0,0,29.7,8.4,0,27.5,17.93,0.915
0,0,0,0,0,0,17.61,0.488
0,0,0,0,0,0,11.65,0.392
0,0,0,0,0,0,9.15,0.359
0,0,0,0,0,0,4.88,0.497
0,0,0,0,0,0.4,3.92,0.875
0,0,0,0,0,0,3.59,0.846
0,0,0,0,0,0,4.97,0.677
0,0,0,0,0,0,8.75,0.571
0,0,0,0,0,0,8.46,0.859
0,0,0,0,0,0,6.77,0.744
0,0,0,5.3,1.3,6,5.71,0.746
1,0,0,0,0,0,8.59,0.626
0,0,0,0,0,0,7.44,0.751
0,0,0,0,0.1,0,7.46,0.663
0,0,0,0,0,0,6.26,0.498
0,0,0,0,0,0,7.51,0.442
0,0,0,0,0,0,6.63,0.394
0,0,0,0,0,0,4.98,0.377
0,0,0,0,0,0,4.42,0.351
0,0,0,0,0,0,3.94,0.314
0,0,0,5.5,0,0,3.77,0.283
0,0,0,0.3,0,0,3.51,0.32
0,0,0,0,0,0,3.14,0.246
0,0,0,0,0,0,2.83,0.216
0,0,0,0,0,0,3.2,0.285
0,0,0,0,0,0,2.46,0.353
0,0,10,0,0,0,2.16,1.415
5.7,0,50.1,0,0,48.6,2.85,1.368
0,0,47.1,1.6,0,19.5,3.53,1.007
0,0,0,0,0,0,14.15,0.49
0,0,0,0,0,0.7,13.68,0.43
4.9,0,0,0,0,1.8,10.07,0.327
2.8,0,0,8.4,12.8,0,4.9,0.28
0,0,0,0,0,0,4.3,0.198
0,0,0,0,0,0,3.27,0.177
0,0,0,0,0,0,2.8,0.17
0,0,0,14.8,0,0,1.98,0.58
0,0,0,10.7,0,42.4,1.77,0.485
0,0,2,0,2.5,0.2,1.7,1.054
0,0,0,0,0,3.6,5.8,0.971
0,0,6.7,2.8,0,13.5,4.85,1.126
0,0,0,0.3,4.2,1.4,10.54,1.031
0,0,0,0,0,0,9.71,0.999
0,5,0,0,0,0,11.26,1.535
64,0,0,12.8,12.9,53.1,10.31,1.539
86.1,15,0,0,6.8,2.2,9.99,1.358
0,20,0,1.1,0,0.2,15.35,0.749
0,0,0,0,0,0,15.39,0.614
0,0,0,0,1.9,0,13.58,0.488
0,0,2.5,4,0,4.7,7.49,0.371
0,0,10,0,0,0,6.14,0.308
0,0,0,0,0,0,4.88,0.549
0,0,13.6,0.9,0.7,3.1,3.71,1.148
0,42,26.8,14.1,1.4,13.8,3.08,1.002
0,0,0,14,0.6,0.3,5.49,1.166
5,0,0,0,0,0,11.48,0.995
9.8,0,0,0,3.6,5.1,10.02,0.935
0,9,0,0,1.5,0,11.66,0.757
0,0,0,0,0,0,9.95,0.908
0,0,0,0,0,0,9.35,0.743
0,0,0,1,0,0,7.57,0.668
0,0,0,0,0,0,9.08,0.627
0,0,0,0,0,0,7.43,0.654
0,0,0,0,0,0,6.68,0.631
0,0,0,0,0,0,6.27,0.617
0,0,0,0,0,0,6.54,0.674
0,0,0,0,0,0,6.31,0.637
0,0,0,21.5,0,0.2,6.17,0.617
0,0,0,0,0,0,6.74,0.671
0,0,0,0,0,0,6.37,0.683
0,0,0,0,0,0,6.17,0.656
0,0,0,0,0,0,6.71,0.639
0,0,0,0,0,0,6.83,0.629
0,0,0,0,0,0,6.56,0.583
0,0,0,0,0,0,6.39,0.547
0,0,0,0,0,0,6.29,0.493
0,0,0,0,0,0,5.83,0.449
0,0,0,0,0,0,5.47,0.406
0,0,0,0,0,0,4.93,0.355
0,0,0,0,0,0,4.49,0.328
0,0,0,0,0,0,4.06,0.4
0,0,0,0,0,0,3.55,0.409
0,0,0,0,0,0,3.28,0.434
0,0,0,0,0,0,4,0.367
0,0,0,0,0,0,4.09,0.38
0,0,0,0,0,0,4.34,0.474
0,0,0,0,0,0,3.67,0.424
0,0,0,0,0,0,3.8,0.378
0,0,0,0,0,0,4.74,0.324
0,0,0,0,0,0,4.24,0.274
0,0,0,0,0,0,3.78,0.248
0,0,0,0,0,0,3.24,0.378
0,0,0,0,0,0,2.74,0.378
0,0,0,0,0,0,2.48,0.344
0,0,0,0,0,0,3.78,0.32
0,0,0,0,0,0,3.78,0.474
0,0,0,0,0,0,3.44,0.498
0,0,0,0,0,0,3.2,0.439
0,0,0,0,0,0,4.74,0.333
0,0,0,0,0,0,4.98,0.251
0,0,0,0,0,0,4.39,0.21
0,0,0,0,0,0,3.33,0.192
0,0,0,0,0,0,2.51,0.194
0,0,0,0,0,0,2.1,0.18
0,0,0,0,0,0,1.92,0.195
0,0,0,0,0,0,1.94,0.172
0,0,0,0,0,0,1.8,0.179
0,0,0,0,0,0,1.95,0.18
0,0,0,0,0,0,1.72,0.189
0,0,0,0,0,0,1.79,0.188
0,0,0,0,0,0,1.8,0.174
0,0,0,0,0,0,1.89,0.205
0,0,0,0,0,0,1.88,0.247
0,0,0,0,0,0,1.74,0.251
0,0,0,0,0,0,2.05,0.242
0,0,0,0,0,0,2.47,0.387
0,0,0,0,0,0,2.51,0.313
0,0,0,0,0,0,2.42,0.137
0,0,0,0,0,0,3.87,0.189
0,0,0,0,0,0,3.13,0.181
0,0,0,0,0,0,1.37,0.174
0,0,0,0,0,0,1.89,0.148
0,0,0,0,0,0,1.81,0.107
0,0,0,0,0,0,1.74,0.131
0,0,0,0,0,0,1.48,0.17
0,0,0,0,0,0,1.07,0.175
0,0,0,0,0,0,1.31,0.23
0,0,0,0,0,0,1.7,0.109
0,0,0,0,0,0,1.75,0.126
0,0,0,0,0,0,2.3,0.108
0,0,0,0,0,0,1.09,0.154
0,0,0,0,0,0,1.26,0.182
0,0,0,0,0,0.7,1.08,0.251
0,0,0,0,0,0,1.54,0.42
0,18,0,1.3,0,1,1.82,0.387
0,12,14,23.9,0,18.7,2.51,0.267
0,30,0,0.8,0,3.5,4.2,0.203
0,0,0,0,0,0,3.87,0.167
0,0,0,0,0,0,2.67,0.115
0,0,0,0,0,0,2.03,0.091
0,0,0,0,0,0,1.67,0.068
0,0,0,0,0,0,1.15,0.104
0,0,0,0,0,0,0.91,0.09
0,0,0,0,0,0,0.68,0.158
0,0,0,0,0,0,1.04,0.293
0,0,0,0,0,0,0.9,0.218
0,0,0,0,0,0,1.58,0.166
0,0,0,0,0,0,2.93,0.133
0,0,0,0,0,0,2.18,0.123
0,0,0,0,0,0,1.66,0.116
0,0,0,0,0,0,1.33,0.099
0,0,0,0,0,0,1.23,0.086
0,0,0,0,0,0,1.16,0.082
0,0,0,0,0,0,0.99,0.188
0,0,0,0,0,0,0.86,0.346
0,0,0,0,0,0,0.82,0.278
0,0,0,0,0,0,1.88,0.547
0,0,0,0,0,0,3.46,0.465
0,0,0,0,0,0,2.78,0.231
0,0,0,0,0,0,5.47,0.247
0,0,0,0,0,0,4.65,0.232
0,0,0,0,0,0,2.31,0.181
0,0,0,0,0,0,2.47,0.198
0,0,0,0,0,0,2.32,0.206
0,0,0,0,0,0,1.81,0.369
