Murrunkan,Pavattakulam,Nachchiduva,Vavniya,Mannr,Apura,Kappachichiya
0,0,0,2.8,0,0,1.126
0,0,0,0,0,1.4,1.189
0,0,0,0,0,0,1.152
0,0,0,1.2,0,8.3,1.306
7,0,0,11.6,9,6.7,2.187
5,15,0,14.3,37.4,11.8,1.757
0,0,0,0,0,0,1.727
0,0,0,0,0,0,1.494
0,0,0,0,0,0,1.031
0,0,0,0,0,0,0.976
0,0,0,0,0,0,0.9
0,0,0,0,0,0,0.898
0,0,0,0,0,0,1.023
0,0,0,0,0,0,0.981
0,0,0,0,0,0,0.86
0,0,0,0,0,0,1.015
0,0,0,0,0,0,0.9
0,0,0,0,0,0,0.829
0,0,0,0,0,0,0.755
0,0,0,0,0,0,0.736
0,0,0,0,0,0,0.709
0,0,0,0,0,0,1.03
0,0,0,0,0,0,1.052
0,0,0,0,0,0,0.948
0,0,0,0,0,0,1.01
0,0,0,0,0,0,0.954
0,0,0,0,0,0,0.954
0,0,0,0,0,0,0.902
0,0,0,0,0,0,0.974
0,0,0,0,0,0,1.072
0,0,0,1.2,0,0.2,1.074
0,0,0,0.1,0,0,1.027
0,0,0,0,0,0,0.956
0,0,2,0,0,2,1.026
0,0,0,6.7,0,0.5,2.197
0,55,35.2,26.2,0,23.2,3.087
18,5,0,1,1.4,12,2.611
47,7,6.1,0.8,0.8,3.4,2.556
2,0,0,0,0,0,2.448
0,0,0,0,0,0,1.227
0,0,0,0,0,0,1.069
0,0,0,0,0,0,0.973
0,0,0,0,0,0.5,0.978
0,0,0,0,0,0,1.069
0,0,0,0,0,0,0.998
0,0,0,0,0,0,0.949
0,0,0,0,0,0,1.043
0,0,0,0,0,0,0.944
0,0,0,0,0,0,0.902
0,0,0,0,0,0,0.853
0,0,0,0,0,0,0.8
0,0,0,0,0,0,0.737
0,0,0,0,0,0,0.658
0,0,0,0,0,0,0.896
0,0,0,0,0,0,1.793
0,0,0,0,0,0,1.761
0,0,29.7,8.4,0,27.5,1.165
0,0,0,0,0,0,0.915
0,0,0,0,0,0,0.488
0,0,0,0,0,0,0.392
0,0,0,0,0,0,0.359
0,0,0,0,0,0.4,0.497
0,0,0,0,0,0,0.875
0,0,0,0,0,0,0.846
0,0,0,0,0,0,0.677
0,0,0,0,0,0,0.571
0,0,0,0,0,0,0.859
0,0,0,5.3,1.3,6,0.744
1,0,0,0,0,0,0.746
0,0,0,0,0,0,0.626
0,0,0,0,0.1,0,0.751
0,0,0,0,0,0,0.663
0,0,0,0,0,0,0.498
0,0,0,0,0,0,0.442
0,0,0,0,0,0,0.394
0,0,0,0,0,0,0.377
0,0,0,0,0,0,0.351
0,0,0,5.5,0,0,0.314
0,0,0,0.3,0,0,0.283
0,0,0,0,0,0,0.32
0,0,0,0,0,0,0.246
0,0,0,0,0,0,0.216
0,0,0,0,0,0,0.285
0,0,10,0,0,0,0.353
5.7,0,50.1,0,0,48.6,1.415
0,0,47.1,1.6,0,19.5,1.368
0,0,0,0,0,0,1.007
0,0,0,0,0,0.7,0.49
4.9,0,0,0,0,1.8,0.43
2.8,0,0,8.4,12.8,0,0.327
0,0,0,0,0,0,0.28
0,0,0,0,0,0,0.198
0,0,0,0,0,0,0.177
0,0,0,14.8,0,0,0.17
0,0,0,10.7,0,42.4,0.58
0,0,2,0,2.5,0.2,0.485
0,0,0,0,0,3.6,1.054
0,0,6.7,2.8,0,13.5,0.971
0,0,0,0.3,4.2,1.4,1.126
0,0,0,0,0,0,1.031
0,5,0,0,0,0,0.999
64,0,0,12.8,12.9,53.1,1.535
86.1,15,0,0,6.8,2.2,1.539
0,20,0,1.1,0,0.2,1.358
0,0,0,0,0,0,0.749
0,0,0,0,1.9,0,0.614
0,0,2.5,4,0,4.7,0.488
0,0,10,0,0,0,0.371
0,0,0,0,0,0,0.308
0,0,13.6,0.9,0.7,3.1,0.549
0,42,26.8,14.1,1.4,13.8,1.148
0,0,0,14,0.6,0.3,1.002
5,0,0,0,0,0,1.166
9.8,0,0,0,3.6,5.1,0.995
0,9,0,0,1.5,0,0.935
0,0,0,0,0,0,0.757
0,0,0,0,0,0,0.908
0,0,0,1,0,0,0.743
0,0,0,0,0,0,0.668
0,0,0,0,0,0,0.627
0,0,0,0,0,0,0.654
0,0,0,0,0,0,0.631
0,0,0,0,0,0,0.617
0,0,0,0,0,0,0.674
0,0,0,21.5,0,0.2,0.637
0,0,0,0,0,0,0.617
0,0,0,0,0,0,0.671
0,0,0,0,0,0,0.683
0,0,0,0,0,0,0.656
0,0,0,0,0,0,0.639
0,0,0,0,0,0,0.629
0,0,0,0,0,0,0.583
0,0,0,0,0,0,0.547
0,0,0,0,0,0,0.493
0,0,0,0,0,0,0.449
0,0,0,0,0,0,0.406
0,0,0,0,0,0,0.355
0,0,0,0,0,0,0.328
0,0,0,0,0,0,0.4
0,0,0,0,0,0,0.409
0,0,0,0,0,0,0.434
0,0,0,0,0,0,0.367
0,0,0,0,0,0,0.38
0,0,0,0,0,0,0.474
0,0,0,0,0,0,0.424
0,0,0,0,0,0,0.378
0,0,0,0,0,0,0.324
0,0,0,0,0,0,0.274
0,0,0,0,0,0,0.248
0,0,0,0,0,0,0.378
0,0,0,0,0,0,0.378
0,0,0,0,0,0,0.344
0,0,0,0,0,0,0.32
0,0,0,0,0,0,0.474
0,0,0,0,0,0,0.498
0,0,0,0,0,0,0.439
0,0,0,0,0,0,0.333
0,0,0,0,0,0,0.251
0,0,0,0,0,0,0.21
0,0,0,0,0,0,0.192
0,0,0,0,0,0,0.194
0,0,0,0,0,0,0.18
0,0,0,0,0,0,0.195
0,0,0,0,0,0,0.172
0,0,0,0,0,0,0.179
0,0,0,0,0,0,0.18
0,0,0,0,0,0,0.189
0,0,0,0,0,0,0.188
0,0,0,0,0,0,0.174
0,0,0,0,0,0,0.205
0,0,0,0,0,0,0.247
0,0,0,0,0,0,0.251
0,0,0,0,0,0,0.242
0,0,0,0,0,0,0.387
0,0,0,0,0,0,0.313
0,0,0,0,0,0,0.137
0,0,0,0,0,0,0.189
0,0,0,0,0,0,0.181
0,0,0,0,0,0,0.174
0,0,0,0,0,0,0.148
0,0,0,0,0,0,0.107
0,0,0,0,0,0,0.131
0,0,0,0,0,0,0.17
0,0,0,0,0,0,0.175
0,0,0,0,0,0,0.23
0,0,0,0,0,0,0.109
0,0,0,0,0,0,0.126
0,0,0,0,0,0,0.108
0,0,0,0,0,0,0.154
0,0,0,0,0,0.7,0.182
0,0,0,0,0,0,0.251
0,18,0,1.3,0,1,0.42
0,12,14,23.9,0,18.7,0.387
0,30,0,0.8,0,3.5,0.267
0,0,0,0,0,0,0.203
0,0,0,0,0,0,0.167
0,0,0,0,0,0,0.115
0,0,0,0,0,0,0.091
0,0,0,0,0,0,0.068
0,0,0,0,0,0,0.104
0,0,0,0,0,0,0.09
0,0,0,0,0,0,0.158
0,0,0,0,0,0,0.293
0,0,0,0,0,0,0.218
0,0,0,0,0,0,0.166
0,0,0,0,0,0,0.133
0,0,0,0,0,0,0.123
0,0,0,0,0,0,0.116
0,0,0,0,0,0,0.099
0,0,0,0,0,0,0.086
0,0,0,0,0,0,0.082
0,0,0,0,0,0,0.188
0,0,0,0,0,0,0.346
0,0,0,0,0,0,0.278
0,0,0,0,0,0,0.547
0,0,0,0,0,0,0.465
0,0,0,0,0,0,0.231
0,0,0,0,0,0,0.247
0,0,0,0,0,0,0.232
0,0,0,0,0,0,0.181
0,0,0,0,0,0,0.198
0,0,0,0,0,0,0.206
0,0,0,0,0,0,0.369
0,0,0,0,0,0,0.323
0,0,0,0,0,0,0.365
0,0,0,0,0,0,0.257
0,0,0,0,0,0,0.202
0,0,0,0,0,0,0.165
0,0,0,0,0,0,0.128
0,0,0,0,0,0,0.11
0,0,0,0,0,0,0.112
0,0,0,0,0,0,0.152
0,0,0,0,0,0,0.132
0,0,0,0,0,0,0.153
0,0,0,0,0,0,0.14
0,0,0,0,0,0,0.115
0,0,0,0,0,0,0.099
0,0,0,0,0,0,0.122
0,0,0,0,0,0,0.104
0,0,0,0,0,0,0.115
0,0,0,0,0,0,0.101
0,0,0,0,0,0,0.14
0,0,0,0,0,0,0.119
0,0,0,0,0,0,0.068
0,0,0,0,0,0,0.071
0,0,0,0,0,0,0.086
0,0,0,0,0,0,0.078
0,0,0,0,0,0,0.084
0,0,0,0,0,0,0.087
0,0,0,0,0,0,0.074
0,0,0,0,4,0,0.069
0,0,0,0,0,0,0.065
0,0,0,0,0,0,0.062
0,0,0,0,0,0,0.094
0,0,0,0,0,0,0.079
0,0,0,0,0,0.4,0.046
0,0,0,0,0,0,0.043
0,0,0,0,0,0,0.156
0,0,0,0,0,0,0.155
0,0,0,0,0,0,0.117
0,0,0,0,0,0,0.087
0,0,0,7.5,0,0,0.044
0,0,0,0,0,0,0.039
0,0,0,0,0,0,0.034
0,0,0,0,0,0,0.029
0,0,0,0,0,0,0.039
20,0,0,12.1,11.8,8.1,0.06
23,14,2,22.7,33.4,7.7,0.075
1,12,0,1.3,2,0,0.061
0,0,0,0,0,0,0.05
0,0,0,0,0,0,0.04
0,0,0,0,0,0,0.044
0,0,0,0,0,0,0.051
0,0,0,0,0,0,0.048
0,0,0,0,0,0,0.035
0,0,0,0,0,0,0.033
0,0,0,0,0,0,0.031
0,0,0,0,0,0,0.031
0,0,0,34.3,0,0,0.067
0,0,82,0,37.7,34.1,0.054
1,0,4,1.5,0,2.4,0.052
0,0,46,0.5,0,5.9,0.055
16.4,0,98.5,5.3,2.7,94,10.248
7.7,52,93.5,25.1,8.5,96.1,12.372
43,42,39.5,0,0.5,66,4.054
0,6,0,0,0.4,39.2,5.905
6,24,54.6,17.4,28.3,36.9,2.297
15,24,11,5.5,2.7,4.7,1.268
36.2,6,5.2,0.2,13.2,0.5,2.031
59.3,8,80.2,11.6,26.1,62.1,8.5
15,45,28,39.5,25.9,36.6,3.215
2,8,0,0.1,0.8,5.2,2.13
42,6,20,16.5,7.4,9,3.588
22,0,50.4,45.6,16.3,22.7,2.234
0,48,0,9,0,2.1,1.245
15.1,8,0,0,0,0,1.137
0,0,0,1.2,41.4,0,1.119
0,7,0,26.4,0,0.7,1.571
43.2,93,62,100.9,75.4,74,5.142
25.8,55,29.6,88.2,19.3,28.4,5.098
15.3,12,3,22.8,17.8,1.8,8.478
22.2,30,48,20.4,7.1,61.5,8.244
6.2,4,4.6,5.5,1.1,2.2,2.543
0,0,0,0,0,0,1.469
0,0,0,0,0,0,4.084
0,0,0,5.5,0,0.6,3.75
0,0,0,5.6,0,0.3,8.229
0,0,10,0.2,1.6,19.9,4.116
7.6,0,0,0.3,0.7,21.7,4.197
18.5,0,0,10,1.9,67.4,2.442
0,0,0,17.5,0,9,1.678
0,0,0,0,0,0.2,1.289
0,0,0,0,0,0.3,1.395
0,0,3.4,0,5,0,1.278
0,0,2,6.5,0,0,1.289
0,0,0,0.2,0,7.4,1.752
0,0,0,2.6,0,6.4,1.478
0,0,0,0,0,0,1.398
0,0,0,0,0,0,1.319
0,0,0,0,0,0,1.234
0,0,0,0,0,0,1.168
0,0,0,0,0,0,1.108
0,0,0,22.9,0,0,1.052
0,0,0,2.4,0,0.5,1.768
0,45,43.1,21.8,0,33.9,1.835
12,34,4.3,6.8,2.1,3.1,2.326
15.8,22,16,14.7,7.8,15.4,4.487
0,6,39,59.8,11.9,32.7,5.972
0,0,20,7.4,0,21.1,5.137
0,0,0,0,0,0,4.849
0,0,0,0,0,0,4.017
0,0,0,0,0,0,2.595
0,0,0,0,0,0,0.708
0,0,0,0,0.1,0,1.451
2.4,59,6,40.5,8.4,75,2.123
0,0,0,0,0,0,1.594
11.9,36,4,31.1,4.5,8.7,1.268
37.2,4,4.1,4.3,44.6,1.5,1.926
2.5,0,0,0,7.2,0,4.876
0,0,0,0,13.3,0.5,2.357
0,0,0,0,0,0,1.912
0,0,0,0,0,0,1.372
0,0,0,0,0,0,1.152
0,0,0,0,0,0,1.038
0,0,0,0,0,0,0.96
0,0,0,0,0,0,0.894
13.2,35,2.4,24.6,5.1,9.8,0.919
2.8,4,7,2.9,2.3,6.1,1.915
1,4,27,3.6,0,12.7,17.514
9.7,30,70,28.6,3,130.1,43.657
0,60,9,56.6,13.2,13,59.093
5.6,0,8,8.7,4.5,4,55.201
0,0,24,46.2,5.2,31.3,62.004
57.5,171,138.4,225.7,31.6,130.8,40.13
0,0,0,7,0,6.9,17.117
0,0,0,0,0,0,10.301
0,0,0,0,0,0,9.044
0,35,20,30.9,0,25.4,28.535
0,0,0,0.1,0,0,19.171
0,0,0,0,0,0,11.058
0,0,0,0,0,0,31.302
33.2,42,150,33.6,22.8,145.4,55.034
62.3,17,17.7,19,76.4,14.3,56.48
2.5,5,0,2.5,14,0.2,54.544
0,5,27.5,8.4,0,15.8,51.182
0,0,0,0,0,0,47.196
0,0,0,0,0,0,32.885
0,0,0,0,0,0,19.059
0,0,0,0,0,0,3.27
0,0,0,0,0,0,2.192
0,0,0,0,0,0,1.687
0,0,0,0,0,0,1.495
0,0,0,0,0,0,1.334
0,0,0,0,0,0,1.396
0,0,0,0,0,0,1.958
0,0,0,0,0,0,1.425
0,0,0,0,0,0.1,1.711
0,0,0,6.4,0,1.2,1.652
0,0,0,0,0,1,1.548
0,0,0,0,0,0,1.388
0,0,0,0,0,0,0.966
0,0,0,0,0,0,0.891
0,0,0,0,0,0,0.854
0,0,0,0,0,0,0.846
0,0,0,0,0,0,0.979
0,0,0,0,0,0,1.249
0,0,0,0,0,0,1.182
0,0,0,0,0,0,1.093
0,0,0,0,0,0.3,3.941
7.3,34,11.5,75,28.2,13.1,2.15
0,0,0,0.4,0.1,0,1.699
0,0,0,0,0,0,1.419
0,0,0,0,0,0,1.142
0,0,0,0,0.3,0.4,1.167
9.3,0,0,0,0,0,1.228
0,0,0,0,0,0,2.004
18,18,12,42.4,8.6,12,2.896
15,52,11,77.6,23.4,13,8.135
16.7,30,29.5,46.1,14.7,29,10.026
16.7,0,0,1.4,1.8,0,7.444
2.2,0,0,0,11.1,0,4.52
0,5,0,0,1.1,2.7,3.655
0,0,0,0.1,0,0.1,3.479
0,0,0,21.4,0,0,2.806
0,0,9.8,0,6.5,5.3,3.266
0,0,0,0,0,0,3.391
0,0,0,0,0,0,2.389
0,0,0,0,0,0,2.115
0,0,0,0,0,0,1.241
0,0,0,0,0,0,1.058
0,0,0,0,0,0,0.937
0,0,0,0,0,0,0.84
0,0,0,0,0,0,0.754
0,0,0,0,0,0,0.753
0,0,0,0,0,0,0.717
0,0,0,0,0,0,0.655
0,0,0,0.1,0,8.1,1.45
20.3,55,19.5,81.8,22.4,30,6.148
0,15,9,10.9,6.9,10,5.735
14.5,0,0,0,1.3,0.4,5.217
0,0,0,13.3,0,11.7,4.414
0,0,0,2.8,1.8,4.6,5.026
12.3,0,0,0,0,0.9,3.331
0,0,0,0,0,0,2.452
0,0,0,0,0,0,2.14
0,0,0,0,0,0,2.256
0,0,20,0,0,0,2.163
0,0,1.5,0,0,0.7,2.015
0,0,0,7.8,33.1,24.1,1.925
0,0,0,0,0,0,0.978
0,0,0,0,0,0,0.911
0,0,0,0,0,0,0.848
0,0,0,0,0,0,0.758
0,0,0,0,0,0,0.632
0,0,0,0,0,0,0.481
0,0,0,0,0,0,1.557
0,0,86,2.7,0,84.4,2.45
0,0,9.5,0.4,24.4,27.6,1.656
18.1,0,0,0,0,3.1,0.945
0,0,0,0,0,0,0.841
0,0,0,0,0,0,0.769
0,0,0,37.3,0,3,0.761
0,0,0,0,0,18.3,1.132
0,0,0,22.5,0,5.7,0.932
0,0,0,0,0,0,0.818
0,0,0,3.1,0,0,0.778
0,0,0,0,0,0,0.704
0,0,0,0,0,0,0.745
0,0,0,0,0,0,0.733
0,0,0,0,0,0,0.843
0,0,0,0,0,0,0.985
0,0,0,0,0,0,0.914
0,0,0,0,0,0.5,0.822
0,0,0,0,0,0.5,0.743
18.1,0,0,11.8,0,0,0.676
0,0,0,0,0,0,0.76
0,0,0,0,0,0,0.941
0,0,0,0,1.7,0,0.817
0,0,0,0,0,60.1,1.09
0,0,0,9.7,0,4.4,1.246
0,0,0,0,0,0,1.122
0,0,0,0,0,0,1.041
0,0,0,0,0,0,0.978
0,0,0,0,0,0,0.921
0,0,0,0,0,0,0.996
0,0,3,3.9,0,0,0.995
0,0,0,6.7,0,1.2,1.202
0,0,0,0,0,11.5,2.005
0,0,0,10.5,0,0.2,2.799
9.9,0,0,0,0.1,0,2.333
0,0,0,0.6,1.9,0,1.419
0,0,0,9.7,0,1,0.925
0,0,0,0,0,0,0.772
0,0,0,21.5,0,0,0.701
12.4,0,0,0,9.7,0,1.71
0,0,79,0,0,27.8,1.813
0,0,0,0,0,0,1.464
0,0,0,59.7,0,0,1.405
0,0,0,0,0,0,2.418
12.4,86,0,22.3,0.1,0,2.113
0,8,2.5,0,8.1,2.8,1.834
0,0,0,0,0,0,1.639
0,0,0,0,0,0,1.135
0,0,0,0,0,0,0.78
0,0,0,0,0,0,0.619
0,0,0,0,0,0,0.49
0,0,0,15.7,0,0.7,1.103
0,8,1.5,10.8,15.6,16.7,1.279
0,0,0,0,0,0,0.988
0,0,0,0,0,0,0.839
0,0,0,0,0,0,0.655
0,0,0,0,0,0,0.575
0,0,0,0,0,0,0.523
0,0,0,0,0,0,0.921
0,0,0,0,0,0,0.748
0,0,0,0,0,0,0.642
0,0,0,0,0,0,0.539
0,0,0,0,0,0,0.447
0,0,0,0,0,0,0.413
0,0,0,0,0,0,0.389
0,0,0,0,0,0,0.372
0,0,0,0,0,0,0.358
0,0,0,0,0,0,0.327
0,0,0,0,0,0,0.469
0,0,0,0,0,0,0.591
0,0,0,0.3,0,9.4,0.593
0,0,0,0.2,0,0,0.593
0,0,0,0,0,0,0.535
0,0,0,0,0,0,0.459
0,0,0,0,0,0,0.437
0,0,0,0,0,0,0.403
0,0,0,0,0,0,0.379
0,0,0,0.3,0,0.1,0.359
0,0,0,1.2,0,0.3,0.496
0,0,0,0,0,0,0.568
0,0,0,0,0,0,0.527
0,0,0,0,0.4,0,0.493
0,0,0,0,0,0,0.444
0,0,0,0,0,0,0.422
0,0,0,0,0,0,0.376
0,0,0,0,0,0,0.322
0,0,0,0,0,0,0.308
0,0,0,0,0,0,0.298
0,0,0,0,0,0,0.604
0,0,0,0,0,0,0.582
0,0,0,0,0,0,0.544
0,0,0,0,0,0,0.514
0,0,0,0,0,0,0.476
0,0,0,0,0,0,0.419
0,0,0,0,0,0,0.356
0,0,0,0,0,0,0.353
0,0,0,0,0,0,0.306
0,0,0,0,0,0,0.375
0,0,0,0,0,0,0.367
0,0,0,0,0,0,0.459
0,0,0,0,0.4,0,0.564
0,0,0,0,0,0,0.43
0,0,0,0,0,0,0.356
0,0,0,0,0,0,0.334
0,0,0,0,0,0,0.318
0,0,0,0,0,0,0.807
0,0,12,24.5,0,12.5,1.173
0,0,0,0,0,0,1.028
0,0,0,0,0,0,0.608
0,0,0,0,0,0,0.581
0,0,0,0,0,0,0.543
0,0,0,0,0,0,0.477
0,0,0,0,0,0,0.267
0,0,0,0,0,0,0.206
0,0,0,0,0,0,0.304
0,0,0,0,0,0,0.392
0,0,0,0,0,0,0.357
0,0,0,0,0,0,0.317
0,0,0,0,0,0,0.288
0,0,0,0,0,0,0.397
0,0,0,0,0,0,0.523
0,0,0,0,0,0,0.485
0,0,0,0,0,0,0.403
0,0,0,0,0,0,0.355
0,0,0,0,0,0,0.422
0,0,0,0,0,0.4,0.365
0,0,0,0,0,0,0.305
0,0,0,0,0,0,0.336
0,0,0,0,0,0,0.333
0,0,0,0,0,0,0.469
0,0,0,0,0,0,0.437
0,0,0,0,0,0,0.401
0,0,0,0,0,0,0.372
0,0,0,0,0,0,0.339
0,0,0,0,0,0,0.304
0,0,0,0,0,0,0.221
0,0,0,0,0,0,0.173
0,0,0,0,0,0,0.157
0,0,0,0,0.5,0,0.168
0,0,0,0.9,0,2.9,0.146
0,0,15.3,28.8,0,16.3,0.135
0,0,0,5.2,16,0,0.209
15.5,41,0,8.4,0,0,0.399
0,0,0,4.4,0,0,0.39
0,0,0,0,0,0,0.342
0,0,0,0,0,0,0.265
0,0,0,0,0,0,0.24
0,0,0,0,0,0,0.203
0,0,0,0,0,0,0.189
0,0,0,0,0,0,0.179
0,0,0,0,0,0,0.169
0,0,0,0,0,0,0.16
0,0,0,0,0,0,0.146
0,0,0,0,0,0,0.127
0,0,0,0,0,0,0.093
0,0,0,0,0,0,0.08
0,0,0,0,0,0,0.071
0,0,0,0,0,0,0.075
0,0,0,0.9,0,0.2,0.094
0,0,13,4.2,20.8,33.7,0.493
6.8,0,2,0,0,1.2,0.425
0,0,0,0,0,0,0.217
0,0,22.7,42.5,0,9.6,0.188
0,20,0,0,0,0,0.191
0,0,0,0,0,10.1,0.182
0,0,0,0,0,0,0.16
0,0,0,1.3,0,0.1,0.154
0,0,0,1.5,35.3,0,0.16
37,0,0,12.8,77.1,21.8,0.18
10.3,37,7.1,0.1,0.1,4.9,0.159
0,0,0,0,10.1,0,0.141
0,0,0,2.6,9.2,0,0.18
0,0,0,0,0,0,0.159
0,0,0,0,0,0.4,0.139
0,0,3.2,0,0,2.6,0.127
0,0,0,0,0,0,0.116
0,0,0,0,0,0,0.179
0,0,0,0,0,0,0.158
0,0,0,0,0,0.4,0.141
0,0,0,0,0,1.8,0.124
0,0,0,0,0,0,0.098
0,0,0,0,0,0,0.084
0,0,0,0,0,0,0.075
0,0,0,0,0,0,0.062
0,0,0,0,0,0,0.058
0,0,0,0,0,0,0.054
0,0,0,0,0,0,0.051
0,0,0,0,0,0,0.044
0,0,0,0,0,0,0.039
0,0,0,0,0,0,0.029
0,0,0,0,0,0,0.044
0,0,0,0,0,0,0.555
0,0,0,0,0,0,0.03
0,0,0,0,0,0,0.028
0,0,0,0,0,0,0.044
0,0,0,0,0,0,0.063
0,0,0,0,0,0,0.07
0,0,0,0,0,0,0.053
0,0,0,0,0,0,0.06
0,0,0,0,0,0,0.053
0,0,0,0,0,0,0.049
0,0,0,0,0,1.5,0.063
0,0,0,0,0,0,0.071
0,0,0,0,0,0,0.061
0,0,0,0,0,0,0.057
0,0,0,0,0,0,0.555
0,0,0,0,0,0,0.042
0,0,0,0,0,0,0.038
0,22,88,18.4,0,5.5,0.049
23.3,24.5,24,23.3,0,49.2,0.082
4.5,7,0,9.9,0.3,28.7,0.325
5.9,5,0,11.6,6.8,15.3,0.363
3.5,5,0,38.5,34.3,7.7,0.56
0,0,0,0,0,13.2,0.532
0,0,0,0,0,0,0.324
0,0,0,0,0,0,0.275
0,0,0,0,0,0,0.277
0,0,0,0,0,0,0.428
0,0,0,0,0,0,0.461
0,0,0,0,0,0,0.485
0,0,0,0,0,0,0.476
0,40,0,29.6,0,0,0.549
0,15,2,34,0,0,0.631
0,68,2,29.6,0,3.9,0.677
36.5,0,0,0,61.5,7.1,0.734
2.2,0,0,2.4,16,10.4,0.629
6.8,0,0,34.6,5.1,6.6,0.609
0,0,0,3.1,0,0.3,0.621
6,12,0,1,0.8,0,0.667
6.1,8,0,4.5,0.1,0.5,0.699
0,0,0,3.6,0,0.1,0.669
5,0,11,14.1,21.5,3.8,0.967
8.1,12,21,3.1,5.9,14.4,1.764
23.7,0,3,4.5,17.9,44.3,1.969
0,16,9,27.5,10,74.9,1.226
0,0,0,0,0,0,0.699
0,0,0,0,0,0,0.614
0,0,0,0,0,0,0.57
0,0,0,0.6,0,0,0.879
0,0,0,0,0,7,0.773
12.2,0,0,0,34.3,0.8,0.527
17.5,9,0,23.3,45.5,9.8,0.464
27.2,0,27,6,0.2,0.7,0.488
0,0,0,0,0,0,0.423
0,0,0,0,0,0,0.424
0,0,0,0,0,0,1.637
8.5,5,0,1,0,1.3,1.677
8,0,0,16,1.4,0.9,0.753
0,0,0,0,0,0,0.507
0,0,0,0,0,1.4,0.338
0,0,0,0,0,0,0.284
0,0,0,0,0,0,0.276
0,0,0,0.2,0,0,0.582
7.9,0,31,14.8,19,11.8,0.917
9.4,25,9,5.8,0.3,0,1.112
0,0,11,15.8,22.5,50.6,0.923
27,15,3,13.7,4.3,4.1,0.782
2,12,10,12.8,4.9,15.3,0.688
17.7,15,18,19.4,16.9,6.4,0.616
0,0,0,0,0,0,0.432
0,0,0,0,0,0,0.352
0,0,0,0,0,0,0.313
0,0,0,0,0,0,0.341
0,0,0,0,0,0,0.356
0,0,0,0,0,0,1.076
10.7,0,12,4.5,65.7,21.8,0.938
10.2,0,0,0,0,0.6,0.679
17.9,0,0,4,15.6,1.5,0.577
0,0,10,0,0,0,0.444
0,0,0,0,0,0,0.362
0,0,0,1,0,1.4,0.303
0,0,0,0,0,0.4,0.316
0,0,0,0.6,0,0.2,0.344
0,0,0,0,0,1.1,0.352
0,0,0,0,0,0.4,0.284
0,0,0,0,0,0,0.303
0,0,0,0,0,0,0.531
8.5,0,0,0.7,1.8,1,0.467
0,0,0,0,0,0,0.358
0,0,0,0,0,0,0.313
0,0,0,0,0,0,0.303
0,0,0,0,0,0,0.284
0,0,0,0,0,0,0.268
0,0,0,0,0,0,0.273
0,0,0,0,0,0,0.22
0,0,0,0,0,0,0.176
0,0,0,0,0,0,0.173
0,0,0,2.1,1.2,0.3,0.197
8.6,0,11,13.1,4.6,13.1,0.71
5,26,2,8.1,5.5,0.6,9.598
70.5,150,25,205.2,12.6,49.7,3.727
12.3,12,2,11,16.3,6.9,1.107
0,0,0,0.7,4.4,0,0.832
0,0,0,0,0,0,0.643
0,0,0,0,0,0,0.463
0,0,0,0,0,0,0.392
0,0,0,0.5,0,0,0.362
0,0,0,3.5,0.6,0.6,0.355
6.5,0,0,1.6,7.5,3.4,12.138
53.6,12,243,4.7,0,82.3,5.805
0,0,0,0,0,0,2.132
0,0,0,0,0,0,0.936
0,0,0,0,0.2,0,0.622
0,0,0,0,0,0.8,0.592
0,0,0,0,0,0,0.55
0,0,0,1.1,0,0.2,0.479
0,0,0,0,0,0,0.419
0,0,0,0,0,0,0.394
0,0,0,0,0,0,0.443
0,0,0,0.1,0,0.1,0.671
0,0,0,0,0,0,0.609
0,0,0,0,0,0,0.581
0,0,0,1,0,0.3,0.552
0,0,0,4.4,0,0,0.477
0,0,0,6.2,0,0.4,0.436
0,0,0,1.2,0,1.2,0.42
0,0,0,0,0,0.2,0.47
0,0,0,0,0,0,0.438
0,0,0,0,0,0,0.403
0,0,0,0,0,0,0.386
0,0,0,0,0,0,0.46
0,0,0,0,0,0,0.489
0,0,0,0,0,0,0.465
0,0,0,0,0,0,0.358
0,0,0,0,0,0,0.315
0,0,0,0,0,0,0.321
0,0,0,0,0,0,0.317
0,0,0,0,0,0,0.351
0,0,0,0,0,0,0.337
0,0,0,0,0,0,0.335
0,0,0,0,0,0,0.418
0,0,0,0,0,0,0.428
0,0,0,0,0,0,0.428
0,0,0,6.4,0,0,0.373
11.4,2,0,5,6.6,11.5,0.312
0,0,0,0,0,0,0.38
0,0,0,0,0,0,0.373
0,0,0,0,0,0,0.316
31,5,0,2.2,0,23.8,0.293
0,0,0,0,0,0,0.299
0,0,0,0,0,0,0.245
10.3,0,0,2.2,1.9,6.5,0.239
8.8,23,0,1.9,1.2,3.4,0.239
0,0,0,0,0,0,0.242
0,0,0,0,0,0,0.229
0,0,0,0,0,0,0.245
0,0,0,0,0,0,0.172
0,0,0,0,0,0,0.143
1,0,0,0,0,0,0.123
0,0,0,0,0,0,0.116
0,0,0,0,1.5,0,0.121
0,0,0,1.6,0,0,0.175
0,0,0,0,0,0,0.151
0,0,0,0,0,0,0.122
0,0,0,0,0,0,0.108
0,0,0,0,0,0,0.089
0,0,0,0,0,0,0.092
0,0,0,0,0,0,0.083
0,0,0,0,0,0,0.083
0,0,0,0,0,0,0.063
0,0,0,0,0,0,0.076
